,vidid,views,likes,dislikes,comment,published,duration,category,Predicted_adview
7192,990,9627135,6057,2629,288,1585,310,4,5.106733658283081
7193,5369,86417,342,30,39,1396,1285,8,1.4307245895720322
7194,7958,432162,476,28,10,1835,165,4,1.7402693845200503
7195,7174,2244997,1734,649,516,1829,315,4,2.4650615619753884
7196,2832,3121244,4651,483,137,1585,105,5,2.4548181703495215
7197,8432,225066,212,40,30,1712,8644,4,1.065352927189796
7198,566,11906,114,7,101,1841,568,4,1.6144540171808337
7199,1950,1615971,23772,6068,1729,2049,441,4,6.880636906959824
7200,4858,12748,74,7,6,1459,4011,7,1.5005262864291264
7201,993,505961,242,102,17,1692,240,4,1.590829390296794
7203,3253,140200,3458,59,344,1841,360,6,1.8589362584295022
7204,7505,34062,29,4,4,1825,404,4,1.5948732591762558
7205,5509,333530,768,132,615,1314,3182,3,1.7920308399549003
7206,4762,947034,4352,75,194,1441,224,7,1.6788462227663956
7207,74,95344,586,92,807,1750,697,2,1.6758094965889634
7208,424,6156965,39428,1934,1302,1325,219,4,6.907117612401839
7209,6875,2142208,4701,357,545,1265,203,4,2.5335474436823704
7210,5152,3164,16,4,1,1303,718,3,1.5829364214652837
7211,6900,943319,519,143,42,1682,109,4,1.7086097153616209
7212,7819,25075,54,7,4,1385,456,4,1.4277883532905133
7213,7721,5151,5,2,0,149,204,4,2.0823196918222036
7214,7211,248898,1500,120,3256,1857,619,4,1.9794140454502616
7215,3669,2082241,2142,478,239,417,294,7,2.6311154899276668
7216,4195,4500,22,1,2,702,775,7,1.972875857270163
7217,4963,1298193,17940,1152,1024,1279,296,7,3.2071138299137707
7218,6486,5294,3,2,0,1450,9013,4,1.3271358539500642
7219,91,509,1,0,0,1922,31,4,1.8102895615233887
7220,19,1372633,1026,454,147,1865,648,4,2.1733691332229093
7221,4653,374873,2977,53,132,1805,210,7,1.7825013108204444
7222,4369,812616,1799,474,139,1266,7828,7,2.4340562314931264
7223,6995,5093522,8180,969,289,975,520,4,4.133110751817005
7224,5759,311529,165,69,44,650,2294,4,2.6983392804990274
7225,6514,3921158,3376,724,146,1247,791,4,3.0015704950900584
7226,4780,1113264,5300,171,223,292,130,7,2.4703562591912034
7227,6429,41406,152,2,14,1023,766,4,1.945447500903684
7228,3478,180788,515,27,18,1800,92,6,1.60755719215788
7229,1233,3215,17,1,23,1973,223,4,1.9090209235431268
7230,5921,254147,1977,66,46,476,560,4,2.6693040101829206
7231,4226,232422,3592,69,307,1885,206,7,1.9434665489884462
7232,4388,8738,13,2,5,1615,5266,7,1.5264528083173965
7233,2561,1722204,9278,229,754,603,219,5,3.3091617113364955
7234,5423,8970,29,0,4,1011,89,8,1.5314379572965477
7235,2693,471644,2730,60,238,1891,256,2,2.0347122804371898
7236,7379,144976,149,38,6,1819,7682,4,1.0785562440662004
7237,578,562643,1604,198,757,1688,934,4,1.742138848929111
7238,8032,77420,88,5,2,1939,192,4,1.8500236860162718
7239,1878,48822,532,23,131,613,896,4,2.535356478129941
7240,3071,372728,1719,73,187,1905,265,2,1.9803404229588972
7241,1335,24223,1086,15,164,1789,301,4,1.633870354039951
7242,5022,113978,490,10,29,1250,243,7,1.3790863657066041
7243,7437,27093,123,3,17,1487,774,2,1.4633918935111323
7244,3356,455887,3460,91,964,1862,465,6,1.9719471817713397
7245,618,4422,17,0,2,1197,224,4,1.6267029493679486
7246,1994,41865,75,14,15,945,267,4,2.041865402919094
7247,4680,2584,19,0,3,1998,1377,7,1.9306141086211208
7248,6201,680657,1053,86,27,1071,426,4,2.081253016542479
7249,4893,2687128,26204,313,2697,707,212,7,3.9946408855625304
7250,5686,45125,220,14,41,207,293,3,2.237646649653005
7251,1016,835587,466,177,28,1538,232,4,1.647212715706265
7252,8464,15502,31,6,0,1707,333,4,1.4448606401736228
7253,2040,64527,198,23,36,1814,247,5,1.591084099069725
7254,6065,2505011,3758,742,456,812,327,4,3.399923956551162
7255,7354,105154,225,9,12,447,185,4,2.4459554978602394
7256,6418,820274,1624,112,255,2016,1109,4,2.193322217694333
7257,2660,58247,67,19,3,1729,1015,5,1.4125296661833389
7258,6004,1087831,2206,277,167,1626,304,4,1.8983574586691523
7259,7271,66646,30,4,0,581,192,4,2.4221767621581805
7260,6212,539102,616,78,23,1938,617,4,1.9435461750952134
7261,3822,494946,930,192,82,665,988,7,2.2465868688980652
7262,8188,2281033,9509,1014,1012,1424,3082,4,3.1957472366195825
7263,5282,343616,897,89,72,1204,3359,8,1.8457853705859484
7264,1874,191538,271,50,9,1505,56,4,1.4512098860962195
7265,6973,83503,113,20,4,847,250,4,2.1990505493198707
7266,6053,105822,94,13,1,1438,152,4,1.4180144874537395
7267,8219,1197,7,0,1,1876,105,4,1.707013954711552
7268,4067,73219,229,5,15,1069,244,7,1.5223883663722062
7269,128,19134,52,2,1,1666,274,4,1.4133619424808592
7270,5918,195262,471,15,15,278,301,4,2.3546229374828664
7271,3599,733796,5899,506,2616,1851,173,6,2.4060637616383036
7272,3450,830106,10305,227,1574,1804,405,6,2.419973442834018
7273,8340,606,5,0,1,1993,91,4,1.9716342593417573
7274,5624,23842,278,38,78,894,701,3,2.25004537992389
7275,3823,95323,65,7,5,661,124,7,1.9386513243049732
7276,5687,161560,750,13,158,221,227,3,2.3018387467717663
7277,1191,310433,4638,64,293,830,376,4,2.6497887164546086
7278,6571,452205,4996,325,99,2043,108,4,2.6438200297612635
7279,4040,272342,457,11,54,1044,438,7,1.6174761200821024
7280,7746,276744,851,20,54,1391,79,4,1.541043704327263
7281,3745,41423,101,13,8,840,217,7,1.774213778823467
7282,7452,7506,63,2,0,1873,101,4,1.7073325368532946
7283,3950,21151,71,3,1,181,600,7,2.011062875768434
7284,8495,5186,11,3,0,1401,996,4,1.4013701084342371
7285,7899,13208,27,1,1,915,254,4,2.0697586578782365
7286,3248,744700,30183,315,2581,1845,832,6,3.6759332450140603
7287,4276,237156,319,74,68,693,748,1,2.0976532578266474
7288,5448,314774,4891,67,1408,1529,378,8,1.641199963826095
7289,4592,692499,4297,299,436,683,262,7,2.4170246101452086
7290,33,57733,1252,37,1766,1912,803,2,1.941811821736455
7291,2361,294603,573,104,235,1363,6277,5,1.661522417667784
7292,5166,13739,45,7,2,1436,179,7,1.2619222773384733
7293,6387,128106,51,22,1,1106,196,4,1.7992784772028463
7294,7966,21251,56,1,2,1795,49,4,1.577826701638055
7295,5608,15094,66,4,0,1633,6120,3,1.1237336391702488
7296,2208,193825,195,44,14,1080,6727,5,2.1990447317165396
7297,4959,318593,1723,120,81,1771,41,7,1.6903987240864393
7298,2042,1170770,2687,228,284,1811,323,5,2.0394429275556156
7299,3126,27822,378,16,90,2048,851,6,2.0881657856850415
7300,6444,326231,1300,126,142,855,531,1,2.0756549028949545
7301,183,228306,691,115,88,2075,2360,4,2.031365584163054
7302,2788,496531,2983,168,589,1347,661,2,1.961609047431203
7303,7393,25314,40,10,0,1884,8821,4,0.9970416920875191
7304,2696,27599,63,3,12,259,667,5,2.212965003109976
7305,6798,728346,1267,301,166,661,345,4,2.7718688660078485
7306,4356,441016,1966,74,95,1836,254,7,1.8013353351076944
7307,3063,1579289,9188,367,740,1619,155,2,2.6004965817970245
7308,3048,124793,161,38,44,575,501,5,2.3484912604808392
7309,7545,125273,461,22,148,872,1540,4,2.312362105222829
7310,5091,1007,26,0,0,1923,50,7,1.7879465343498395
7311,4255,78158,278,58,23,674,116,2,2.3404558931129036
7312,7278,975400,19471,339,8615,1858,466,4,3.7033737259018435
7313,7892,160118,385,25,18,915,282,4,2.1396921608943518
7314,2475,436052,760,371,413,1779,4757,5,1.6075870993128842
7315,3677,246759,206,36,13,417,273,7,2.1038249592152836
7316,6763,748133,5353,132,435,1797,630,4,2.106813115730956
7317,5599,5938,46,0,10,899,151,3,2.160711242226389
7318,5866,822469,2479,141,54,437,259,4,2.7741783464008587
7319,4289,132499,1510,13,302,1515,246,7,1.3851619204357113
7320,1195,4514515,18688,1340,1111,862,255,4,5.219684774518711
7321,4442,3272,32,0,2,1232,239,7,1.3434708968212692
7322,1208,5712,24,4,65,2082,279,4,2.193232154011835
7323,5913,279785,495,82,47,874,3431,4,2.527814471301483
7324,6119,786677,1493,206,78,408,888,4,2.799708296329747
7325,146,134095,190,35,11,941,2264,4,2.2329195692315937
7326,4806,73747,141,0,15,922,343,7,1.6954939742138315
7327,3434,196338,1766,36,88,1499,1614,6,1.4526645003850436
7328,4951,24010,281,4,22,1310,242,7,1.3140674956368112
7329,7316,833478,10706,307,5250,1769,102,4,2.843522913381844
7330,510,28749,130,10,11,1715,298,4,1.4674343759704844
7331,3134,90257,911,31,226,1915,826,6,1.8171601940663822
7332,6225,4676,62,2,8,1863,165,1,1.6809913195450479
7333,60,972392,681,252,124,1855,6450,4,1.460365713562279
7334,3479,365223,1360,44,66,1825,175,6,1.7343848685875005
7335,4456,240377,416,89,85,1292,3505,7,1.684590701510649
7336,3722,2225966,3211,543,250,145,1401,7,2.665659496224459
7337,5224,440107,737,367,133,681,317,8,2.136220561143489
7338,4639,1960101,1606,965,85,1278,49,7,2.1957321325364525
7339,5617,27997,476,59,40,907,962,3,2.2733633753674583
7340,853,201675,2930,127,633,666,89,4,2.6974612593163765
7341,7885,6442,49,2,7,818,22,4,2.1894586141178154
7342,3545,4259,33,0,3,384,703,6,2.179910783374004
7343,3621,52256,460,212,37,1747,501,6,1.5944194186852743
7344,8082,4375179,3904,1653,458,1866,261,4,3.567683470252999
7345,8535,391275,1546,71,90,1590,90,4,1.60136731522319
7346,2304,165453,117,42,6,1079,7569,5,2.2450185843008525
7347,2833,140554,934,36,136,1127,297,5,1.720697346468722
7348,4185,955975,3044,294,1384,1416,312,7,1.7650491407674906
7349,732,4111,13,1,7,962,398,4,2.004298007073709
7350,3707,7165,18,2,2,1837,285,7,1.6174792197046726
7351,935,2012376,11844,1971,4637,1824,364,4,4.075217807550972
7352,7412,97917,301,27,39,1349,461,4,1.5055156843641813
7353,2163,95961,215,16,220,1802,627,5,1.5550981572503946
7354,3821,619764,6484,459,554,1798,300,2,2.398696172375301
7355,1504,3856167,36693,4331,3822,1843,2096,4,7.19104789100843
7356,683,891984,1734,212,81,1504,1374,4,1.7485997263469717
7357,6567,295657,301,60,34,432,103,4,2.490992017084313
7358,2515,993,11,0,0,1351,31,5,1.3392878703505144
7359,3245,331547,15667,83,2930,1859,514,6,2.6937170600988143
7360,3865,337564,1966,97,31,1376,205,7,1.475480620724976
7361,296,183,1,0,0,1229,36,4,1.5767939509668774
7362,8291,41618,113,6,13,1739,87,4,1.508721532329801
7363,7751,335900,358,26,37,522,59,4,2.4958078929599887
7364,1719,28616,7,0,0,1880,175,4,1.7117640829464416
7365,975,10953,37,3,7,1379,337,4,1.4271431566405002
7366,7933,768424,1283,272,43,2046,14250,4,1.074327909914229
7367,1281,346843,439,79,13,1763,238,4,1.6408318449196728
7368,1850,1316820,1809,759,325,2065,3964,4,2.370172021816153
7369,7630,239248,77,52,1,1048,137,4,1.9280651969611313
7370,1417,104930,1242,48,65,2086,359,4,2.3028549600241104
7371,3386,434822,1095,81,21,1213,115,6,1.5742389250630824
7372,2262,72338,57,27,7,299,8146,5,3.1816776913881895
7373,7397,131065,111,35,9,1536,8070,4,1.2286144492871873
7374,2005,130,1,0,0,1034,228,4,1.8748485108860553
7375,4455,177525,439,100,88,1291,8448,7,2.077370304272218
7376,4581,5281925,30338,1567,2564,741,324,7,5.227992844974619
7377,3504,53323,387,18,28,1322,253,6,1.3446735210699283
7378,2681,106082,208,36,15,1322,3124,5,1.5128752339793805
7379,6585,607532,411,140,56,339,106,4,2.516477960179209
7380,6238,806787,1016,132,34,871,802,4,2.4714473742882737
7381,3268,44414,656,23,81,1438,194,6,1.31505895586242
7382,4735,5693,55,1,1,1205,216,7,1.364876679809722
7383,1144,1465197,37390,550,2136,1656,175,4,4.801271364442804
7384,2537,1303,8,0,1,1725,26,5,1.4326247588361962
7385,2318,89676,211,39,23,1846,8339,5,1.1965818145854512
7386,6148,160890,563,17,76,739,367,1,2.0327694629603386
7387,6464,135988,153,13,3,899,831,4,2.1770745889802803
7388,972,6266,28,1,3,1413,400,4,1.3988318314587542
7389,2205,528224,623,104,20,1507,2591,5,1.4736435482851422
7390,1622,182158,266,72,29,1720,1102,4,1.4866481433976912
7391,2753,16914,231,11,46,1894,282,5,1.7320675101845378
7392,4043,8414,68,5,6,1413,266,7,1.2685300436794273
7393,7544,11942,246,6,215,943,485,4,2.073959149192309
7394,708,361794,350,77,22,1088,8812,4,2.3765468822884666
7395,6551,1818145,11054,340,190,1818,81,4,2.853286855896247
7396,7609,113720,500,17,444,1877,651,4,1.732825715012049
7397,6813,392962,967,92,54,364,458,4,2.563760672462717
7398,5814,178165,145,41,45,688,2147,4,2.6086075120090038
7399,8209,58581,248,55,40,1844,3359,4,1.4085119352817799
7400,8166,3839557,15766,1823,1901,1095,2731,4,5.106423169036179
7401,2388,1268952,566,314,57,1508,4251,5,1.729474106935029
7402,8277,7381,10,3,2,799,374,4,2.243045075520886
7403,3351,54715,719,26,133,1960,551,6,1.9123413906546385
7404,486,27399,297,15,33,888,148,4,2.135080092717226
7405,167,417645,968,93,114,1250,2364,4,1.8159090659044597
7406,1051,116673,2448,25,207,977,210,2,2.20057000149757
7407,5305,364718,810,161,32,1904,153,8,1.8581348765646661
7408,8480,11866,11,1,0,1622,85,4,1.3918542641775224
7409,8530,118805,594,41,98,1679,104,4,1.5180718158487334
7410,8408,199992,3,1,0,1831,31,4,1.662309189577706
7411,2754,790046,2636,740,221,1558,313,5,2.078460617753707
7412,1190,204944,4542,37,706,1804,555,2,1.991927367058596
7413,5883,182823,668,15,22,475,479,4,2.5324891731532486
7414,6403,1553,4,0,0,1070,261,4,1.819393980417185
7415,4542,5454,36,1,46,851,543,7,1.7891382701685168
7416,4756,13163561,73000,4912,2332,987,217,7,10.138336505309683
7417,7407,344662,95,1291,67,1908,106,4,2.5462875659010846
7418,665,750010,1822,250,53,1902,9747,4,1.29406108054616
7419,1294,3315,35,3,7,937,11,4,2.018783717549058
7420,4318,118896,242,2,45,631,204,7,1.9837624243588468
7421,2915,353710,180,66,9,1653,95,5,1.4613424704251705
7422,7471,1261876,1736,158,30,767,301,4,2.7018777547760378
7423,5594,7897,103,1,16,1553,187,3,1.448968787922729
7424,757,50940,32,10,1,1503,265,4,1.3774596307540068
7425,4084,147465,533,26,56,861,237,7,1.8009105042196982
7426,2080,664691,1064,90,130,1621,135,5,1.5675579204230097
7427,7346,37164,165,8,8,958,143,4,2.014588354278049
7428,4366,2446,4,1,0,1538,310,7,1.2825268680967872
7429,1559,17192,187,8,4,912,272,2,2.0887883994220706
7430,122,51627,81,9,7,1607,250,4,1.392914757217517
7431,2595,623950,996,71,36,1414,177,5,1.5294573292573
7432,3567,33426,23,16,5,508,89,6,2.11674299901326
7433,2583,513020,2647,68,42,1115,227,5,1.940029031441331
7434,7535,27727,104,5,21,959,119,4,2.003902274049797
7435,4422,460562,3489,16,169,782,229,7,2.0948324517539305
7436,96,11988,261,24,6,1339,46,2,1.594350908168426
7437,8109,27352,72,5,0,785,188,4,2.252299352694846
7438,2369,105187,200,39,49,1291,6532,5,1.6987495654068532
7439,1133,3377049,17472,6395,13557,1676,611,4,7.537780070963791
7440,8414,287571,61,55,1,376,642,4,2.501657774016996
7441,3647,338243,713,75,78,1839,318,7,1.7324851595565254
7443,6124,471586,717,85,54,1838,628,4,1.7582001472367463
7444,4319,5981,233,5,35,1493,134,7,1.2748570935954282
7445,5462,3219,6,0,2,1047,31,8,1.4870649882308329
7446,7973,44635,46,5,1,1819,83,4,1.6181910174521321
7447,1716,80455,1964,55,91,1828,520,4,1.7610644890566671
7448,2711,21618,35,1,6,255,663,5,2.204111430930677
7449,7108,216665,293,18,14,489,361,4,2.501978275608942
7450,7563,52180,261,12,118,1027,318,4,1.93411192079278
7451,5441,11682729,68518,3667,25290,1617,1208,8,7.543817298033481
7452,5552,2234895,4065,811,207,1334,143,3,2.7481824367005316
7453,7194,124720,658,63,698,1675,796,4,1.518092291509904
7454,5959,218957,265,51,38,1104,3392,4,2.01261982525561
7455,894,6116,128,3,4,1492,686,4,1.3631470626141984
7456,366,19818,71,3,11,1866,263,4,1.680933617172092
7457,1298,5031,11,4,1,945,32,4,2.0068859452117453
7458,2943,941221,2936,128,362,1779,599,5,1.902367350613771
7459,46,1037052,991,392,248,1915,415,4,2.2006468482933483
7460,5945,1227248,1923,357,97,280,438,4,2.771794924999835
7461,1437,2225078,567,330,17,1445,64,4,2.020789338245944
7462,1755,226712,1423,31,126,1739,711,4,1.6025050351946648
7463,4159,1445688,6009,284,404,558,340,7,2.6752392936638425
7464,2463,9190151,20151,1986,1799,1423,6053,5,5.756508551300348
7465,2990,109947,228,6,39,1553,348,5,1.3283478050915116
7466,2807,1412246,7649,1393,509,1172,468,2,3.3155000570410382
7467,215,1558750,14914,480,3680,1611,70,2,3.2657669866664465
7468,2033,532605,925,162,30,2022,265,5,2.235989809650439
7469,5794,612935,687,263,146,1013,2564,4,2.392925155300164
7470,8448,77392,1078,388,692,1914,59,2,2.1212011835913485
7471,7472,69635,12,20,1,796,238,4,2.2552569022275306
7472,4367,315002,1253,146,78,1366,3653,7,1.7195240357535133
7473,6605,678593,324,145,79,557,91,4,2.614875635778219
7474,6684,432055,482,69,148,707,322,4,2.4899031983525477
7475,8029,18021,110,126,40,1417,607,2,1.5713473141291003
7476,6042,3157715,4800,431,337,974,313,4,3.1781435448910504
7477,1547,1247038,16715,468,3955,1895,335,4,3.4704795876422097
7478,7326,407244,9160,202,5517,1870,529,4,2.7051181864271965
7479,216,479740,734,154,584,1832,351,4,1.8410325001037244
7480,4201,304844,187,118,130,1613,238,7,1.4380796104683324
7481,2708,118349,121,21,29,262,640,5,2.2376349701116327
7482,2259,51703,24,7,4,361,8506,5,3.2486172269764495
7483,7157,520789,2677,323,1059,1685,670,4,1.9181493888815797
7484,4995,327481,1634,85,398,1848,193,7,1.8026951894530299
7485,4516,29141,41,11,8,768,152,7,1.8368442752464482
7486,4838,8529,42,1,5,314,576,3,2.3941140860086447
7487,2349,292114,885,57,76,1847,155,5,1.7564946420561562
7488,5050,10529,63,3,6,728,333,7,1.8945189993852347
7489,6020,1086594,2107,260,174,1483,342,4,1.8811427784113
7490,2264,6987,0,1,0,342,5073,5,2.843476920327303
7491,3066,61584,188,23,8,787,1311,6,2.0856752205060287
7492,5758,243008,117,35,29,476,645,4,2.535746547610202
7493,609,34270,228,19,122,1660,187,4,1.4457275510256444
7494,5427,51,0,0,0,1313,225,8,1.3164314980270837
7495,7668,4947,5,0,0,307,202,4,2.315063772037034
7496,1194,405721,7042,70,540,1635,193,2,2.113313950883812
7497,5071,177015,742,46,101,959,198,7,1.7115543337997459
7498,3827,4800,21,2,0,505,356,7,2.0440243489830765
7499,4952,138518,1412,27,68,1468,258,7,1.3736544554943495
7500,1290,2015,7,1,1,899,61,4,2.0755493347226492
7501,5318,57461,489,3,102,1881,404,8,1.7218433282758885
7502,3540,2506,38,2,7,288,420,6,2.091860364294968
7503,6628,2558453,557,402,42,465,79,4,3.0315456253677846
7504,3730,26036,188,4,11,1431,423,7,1.2856395295858976
7505,485,17008,55,0,21,865,475,4,2.165285569782368
7506,1155,46627,228,6,8,1044,893,4,1.9262407691939185
7507,7725,267776,597,28,46,138,304,4,2.1518918699928182
7508,2416,448,0,0,0,1468,6751,5,1.3419136878437863
7509,3471,336315,1165,70,91,1802,188,6,1.6931864973494029
7510,3754,488632,1586,248,224,1395,3504,7,1.789860052623581
7511,3848,31734,14,6,1,1884,396,7,1.7100845469684356
7512,8512,138014,1293,187,997,1920,217,2,2.058535359571667
7513,7372,227686,193,48,13,1621,9179,4,1.1303909815534192
7514,2889,114701,240,112,17,1671,4005,5,1.3385000896006716
7515,7322,560146,8241,179,5718,1879,456,4,2.683856820736321
7516,7150,1133517,3035,202,117,1007,330,4,2.487443450548052
7517,3488,2160,8,3,1,1581,787,6,1.2874856460903077
7518,2732,32249,48,4,6,255,603,5,2.1999379118031905
7519,3097,339191,713,116,22,391,435,6,2.2880105387769407
7520,6258,705175,1138,159,73,1768,87,4,1.8151768575545224
7521,7984,34013,277,3,29,1917,126,4,1.8148711209192556
7522,8244,23008,17,6,1,1057,461,4,1.8597061528787746
7523,511,96596,218,47,27,1758,9601,4,0.9935779974936607
7524,4919,15023,41,0,7,1271,170,7,1.3128488405119825
7525,2533,1009,3,0,0,1786,26,5,1.5214039854412476
7526,2574,2975,8,2,0,1966,31,5,1.90029521430116
7527,7882,995239,5632,189,223,1424,298,4,2.121927749445845
7528,1505,541660,3489,414,392,1841,1472,4,2.0878514831709456
7529,7947,21573,31,3,1,1551,8845,4,1.1559686860675096
7530,4206,3007729,4863,1529,628,1711,440,7,2.8574774838006607
7531,553,3658,2,1,0,1734,21,4,1.490457604457665
7532,2282,1568927,1308,440,64,742,679,5,2.8014353485566286
7533,662,10125,185,8,9,1922,11982,4,0.8475737334906248
7534,245,304518,232,4,47,1779,265,4,1.596415221946018
7535,430,4141985,37480,1402,6276,1282,437,4,6.372532879550226
7536,4385,4706,26,0,0,985,136,7,1.5805659070929554
7537,2683,324332,1134,24,87,1639,160,2,1.6358108150044697
7538,6396,36966,416,8,4,1901,139,4,1.790887347994567
7539,2392,4410235,2127,1703,281,1644,6094,5,3.097052818215648
7540,5955,791954,1202,83,79,1621,343,4,1.647675708175636
7541,3447,812101,22573,169,1597,1716,578,2,3.377247268558707
7542,1583,67797,184,8,39,1881,3738,4,1.3932364878542431
7543,2740,28870,69,7,24,263,640,5,2.2171149907758405
7544,1935,674,14,0,1,971,81,4,1.9669200745789093
7545,4600,205200,473,23,113,1675,2780,7,1.5195563798452936
7546,2962,959390,2627,262,203,1795,297,2,2.059282060270455
